q = 5.990484E+04 [kg/day]
pw = 1.286959E+02 [bar]
p0 = 6.504904E+01 [bar]
WI = 9.412064E+02 [kg/(Bar day)]
T = 7.265512E+08 [mD m]
Distance [m] Pressure [bar]
2.500E+01 6.505E+01
7.500E+01 6.505E+01
1.250E+02 6.505E+01
1.750E+02 6.505E+01
2.250E+02 6.505E+01
2.750E+02 6.505E+01
3.250E+02 6.505E+01
3.750E+02 6.505E+01
4.250E+02 6.505E+01
4.750E+02 6.505E+01
5.250E+02 6.505E+01
5.750E+02 6.505E+01
6.250E+02 6.505E+01
6.750E+02 6.505E+01
7.250E+02 6.505E+01
7.750E+02 6.505E+01
8.250E+02 6.505E+01
8.750E+02 6.505E+01
9.250E+02 6.505E+01
9.750E+02 6.505E+01
1.025E+03 6.505E+01
1.075E+03 6.505E+01
1.125E+03 6.505E+01
1.175E+03 6.505E+01
1.225E+03 6.505E+01
1.275E+03 6.505E+01
1.325E+03 6.505E+01
1.375E+03 6.505E+01
1.425E+03 6.505E+01
1.475E+03 6.505E+01
1.525E+03 6.505E+01
1.575E+03 6.505E+01
1.625E+03 6.505E+01
1.675E+03 6.505E+01
1.725E+03 6.505E+01
1.775E+03 6.505E+01
1.825E+03 6.505E+01
1.875E+03 6.505E+01
1.925E+03 6.505E+01
1.975E+03 6.505E+01
2.025E+03 6.505E+01
2.075E+03 6.505E+01
2.125E+03 6.505E+01
2.175E+03 6.505E+01
2.225E+03 6.505E+01
2.275E+03 6.505E+01
2.325E+03 6.505E+01
2.375E+03 6.505E+01
2.425E+03 6.505E+01
2.475E+03 6.505E+01
2.525E+03 6.505E+01
2.575E+03 6.505E+01
2.625E+03 6.505E+01
2.675E+03 6.505E+01
2.725E+03 6.505E+01
2.775E+03 6.505E+01
2.825E+03 6.505E+01
2.875E+03 6.505E+01
2.925E+03 6.505E+01
2.975E+03 6.505E+01
3.025E+03 6.505E+01
3.075E+03 6.505E+01
3.125E+03 6.505E+01
3.175E+03 6.505E+01
3.225E+03 6.505E+01
3.275E+03 6.505E+01
3.325E+03 6.505E+01
3.375E+03 6.505E+01
3.425E+03 6.505E+01
3.475E+03 6.505E+01
3.525E+03 6.505E+01
3.575E+03 6.505E+01
3.625E+03 6.505E+01
3.675E+03 6.505E+01
3.725E+03 6.505E+01
3.775E+03 6.505E+01
3.825E+03 6.505E+01
3.875E+03 6.505E+01
3.925E+03 6.505E+01
3.975E+03 6.505E+01
4.025E+03 6.505E+01
4.075E+03 6.505E+01
4.125E+03 6.505E+01
4.175E+03 6.505E+01
4.225E+03 6.505E+01
4.275E+03 6.505E+01
4.325E+03 6.505E+01
4.375E+03 6.505E+01
4.425E+03 6.505E+01
4.475E+03 6.505E+01
4.525E+03 6.505E+01
4.575E+03 6.505E+01
4.625E+03 6.505E+01
4.675E+03 6.505E+01
4.725E+03 6.505E+01
4.775E+03 6.505E+01
4.825E+03 6.505E+01
4.875E+03 6.505E+01
4.925E+03 6.505E+01
4.975E+03 6.505E+01
