q = 1.438867E+03 [kg/day]
pw = 1.015781E+02 [bar]
p0 = 1.000491E+02 [bar]
WI = 9.410887E+02 [kg/(Bar day)]
T = 7.253583E+08 [mD m]
Distance [m] Pressure [bar]
2.500E+01 1.000E+02
7.500E+01 1.000E+02
1.250E+02 1.000E+02
1.750E+02 1.000E+02
2.250E+02 1.000E+02
2.750E+02 1.000E+02
3.250E+02 1.000E+02
3.750E+02 1.000E+02
4.250E+02 1.000E+02
4.750E+02 1.000E+02
5.250E+02 1.000E+02
5.750E+02 1.000E+02
6.250E+02 1.000E+02
6.750E+02 1.000E+02
7.250E+02 1.000E+02
7.750E+02 1.000E+02
8.250E+02 1.000E+02
8.750E+02 1.000E+02
9.250E+02 1.000E+02
9.750E+02 1.000E+02
1.025E+03 1.000E+02
1.075E+03 1.000E+02
1.125E+03 1.000E+02
1.175E+03 1.000E+02
1.225E+03 1.000E+02
1.275E+03 1.000E+02
1.325E+03 1.000E+02
1.375E+03 1.000E+02
1.425E+03 1.000E+02
1.475E+03 1.000E+02
1.525E+03 1.000E+02
1.575E+03 1.000E+02
1.625E+03 1.000E+02
1.675E+03 1.000E+02
1.725E+03 1.000E+02
1.775E+03 1.000E+02
1.825E+03 1.000E+02
1.875E+03 1.000E+02
1.925E+03 1.000E+02
1.975E+03 1.000E+02
2.025E+03 1.000E+02
2.075E+03 1.000E+02
2.125E+03 1.000E+02
2.175E+03 1.000E+02
2.225E+03 1.000E+02
2.275E+03 1.000E+02
2.325E+03 1.000E+02
2.375E+03 1.000E+02
2.425E+03 1.000E+02
2.475E+03 1.000E+02
2.525E+03 1.000E+02
2.575E+03 1.000E+02
2.625E+03 1.000E+02
2.675E+03 1.000E+02
2.725E+03 1.000E+02
2.775E+03 1.000E+02
2.825E+03 1.000E+02
2.875E+03 1.000E+02
2.925E+03 1.000E+02
2.975E+03 1.000E+02
3.025E+03 1.000E+02
3.075E+03 1.000E+02
3.125E+03 1.000E+02
3.175E+03 1.000E+02
3.225E+03 1.000E+02
3.275E+03 1.000E+02
3.325E+03 1.000E+02
3.375E+03 1.000E+02
3.425E+03 1.000E+02
3.475E+03 1.000E+02
3.525E+03 1.000E+02
3.575E+03 1.000E+02
3.625E+03 1.000E+02
3.675E+03 1.000E+02
3.725E+03 1.000E+02
3.775E+03 1.000E+02
3.825E+03 1.000E+02
3.875E+03 1.000E+02
3.925E+03 1.000E+02
3.975E+03 1.000E+02
4.025E+03 1.000E+02
4.075E+03 1.000E+02
4.125E+03 1.000E+02
4.175E+03 1.000E+02
4.225E+03 1.000E+02
4.275E+03 1.000E+02
4.325E+03 1.000E+02
4.375E+03 1.000E+02
4.425E+03 1.000E+02
4.475E+03 1.000E+02
4.525E+03 1.000E+02
4.575E+03 1.000E+02
4.625E+03 1.000E+02
4.675E+03 1.000E+02
4.725E+03 1.000E+02
4.775E+03 1.000E+02
4.825E+03 1.000E+02
4.875E+03 1.000E+02
4.925E+03 1.000E+02
4.975E+03 1.000E+02
