q = 5.990484E+04 [kg/day]
pw = 1.293689E+02 [bar]
p0 = 6.504904E+01 [bar]
WI = 9.313588E+02 [kg/(Bar day)]
T = 7.189495E+08 [mD m]
Distance [m] Pressure [bar]
1.250E+02 6.505E+01
3.750E+02 6.505E+01
6.250E+02 6.505E+01
8.750E+02 6.505E+01
1.125E+03 6.505E+01
1.375E+03 6.505E+01
1.625E+03 6.505E+01
1.875E+03 6.505E+01
2.125E+03 6.505E+01
2.375E+03 6.505E+01
2.625E+03 6.505E+01
2.875E+03 6.505E+01
3.125E+03 6.505E+01
3.375E+03 6.505E+01
3.625E+03 6.505E+01
3.875E+03 6.505E+01
4.125E+03 6.505E+01
4.375E+03 6.505E+01
4.625E+03 6.505E+01
4.875E+03 6.505E+01
