q = 1.438867E+03 [kg/day]
pw = 1.015947E+02 [bar]
p0 = 1.000491E+02 [bar]
WI = 9.309891E+02 [kg/(Bar day)]
T = 7.175738E+08 [mD m]
Distance [m] Pressure [bar]
1.250E+02 1.000E+02
3.750E+02 1.000E+02
6.250E+02 1.000E+02
8.750E+02 1.000E+02
1.125E+03 1.000E+02
1.375E+03 1.000E+02
1.625E+03 1.000E+02
1.875E+03 1.000E+02
2.125E+03 1.000E+02
2.375E+03 1.000E+02
2.625E+03 1.000E+02
2.875E+03 1.000E+02
3.125E+03 1.000E+02
3.375E+03 1.000E+02
3.625E+03 1.000E+02
3.875E+03 1.000E+02
4.125E+03 1.000E+02
4.375E+03 1.000E+02
4.625E+03 1.000E+02
4.875E+03 1.000E+02
